Index,XGBoost,SVC,RandomForest,FinalResult
127,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
128,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
129,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
130,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
131,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
132,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
133,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
134,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
135,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
136,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
137,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
138,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
139,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
140,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
141,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
142,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
143,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
144,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
145,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
146,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
147,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
148,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
149,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
150,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
151,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
152,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
153,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
154,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
155,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
156,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
157,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
158,STANDING,STANDING,STANDING,STANDING
159,STANDING,STANDING,STANDING,STANDING
160,STANDING,STANDING,STANDING,STANDING
161,STANDING,STANDING,STANDING,STANDING
162,STANDING,STANDING,STANDING,STANDING
163,STANDING,STANDING,STANDING,STANDING
164,STANDING,STANDING,STANDING,STANDING
165,STANDING,STANDING,STANDING,STANDING
166,STANDING,STANDING,STANDING,STANDING
167,STANDING,STANDING,STANDING,STANDING
168,STANDING,STANDING,STANDING,STANDING
169,STANDING,STANDING,STANDING,STANDING
170,STANDING,STANDING,STANDING,STANDING
171,STANDING,STANDING,STANDING,STANDING
172,STANDING,STANDING,STANDING,STANDING
173,STANDING,STANDING,STANDING,STANDING
174,STANDING,STANDING,STANDING,STANDING
175,STANDING,STANDING,STANDING,STANDING
176,STANDING,STANDING,STANDING,STANDING
177,STANDING,STANDING,STANDING,STANDING
178,STANDING,STANDING,STANDING,STANDING
179,STANDING,STANDING,STANDING,STANDING
180,STANDING,STANDING,STANDING,STANDING
181,STANDING,SITTING,SITTING,SITTING
182,SITTING,SITTING,SITTING,SITTING
183,SITTING,SITTING,SITTING,SITTING
184,SITTING,SITTING,SITTING,SITTING
185,SITTING,SITTING,SITTING,SITTING
186,SITTING,SITTING,SITTING,SITTING
187,SITTING,SITTING,SITTING,SITTING
188,SITTING,SITTING,SITTING,SITTING
189,SITTING,SITTING,SITTING,SITTING
190,SITTING,SITTING,SITTING,SITTING
191,SITTING,SITTING,SITTING,SITTING
192,SITTING,SITTING,SITTING,SITTING
193,SITTING,SITTING,SITTING,SITTING
194,SITTING,SITTING,SITTING,SITTING
195,STANDING,SITTING,STANDING,STANDING
196,SITTING,SITTING,STANDING,SITTING
197,SITTING,SITTING,SITTING,SITTING
198,STANDING,SITTING,SITTING,SITTING
199,STANDING,SITTING,SITTING,SITTING
200,SITTING,SITTING,SITTING,SITTING
201,SITTING,SITTING,SITTING,SITTING
202,SITTING,SITTING,SITTING,SITTING
203,LAYING,LAYING,LAYING,LAYING
204,LAYING,LAYING,LAYING,LAYING
205,LAYING,LAYING,LAYING,LAYING
206,LAYING,LAYING,LAYING,LAYING
207,LAYING,LAYING,LAYING,LAYING
208,LAYING,LAYING,LAYING,LAYING
209,LAYING,LAYING,LAYING,LAYING
210,LAYING,LAYING,LAYING,LAYING
211,LAYING,LAYING,LAYING,LAYING
212,LAYING,LAYING,LAYING,LAYING
213,LAYING,LAYING,LAYING,LAYING
214,LAYING,LAYING,LAYING,LAYING
215,LAYING,LAYING,LAYING,LAYING
216,LAYING,LAYING,LAYING,LAYING
217,LAYING,LAYING,LAYING,LAYING
218,LAYING,LAYING,LAYING,LAYING
219,LAYING,LAYING,LAYING,LAYING
220,LAYING,LAYING,LAYING,LAYING
221,LAYING,LAYING,LAYING,LAYING
222,LAYING,LAYING,LAYING,LAYING
223,LAYING,LAYING,LAYING,LAYING
224,LAYING,LAYING,LAYING,LAYING
225,LAYING,LAYING,LAYING,LAYING
226,LAYING,LAYING,LAYING,LAYING
227,WALKING,WALKING,WALKING,WALKING
228,WALKING,WALKING,WALKING,WALKING
229,WALKING,WALKING,WALKING,WALKING
230,WALKING,WALKING,WALKING,WALKING
231,WALKING,WALKING,WALKING,WALKING
232,WALKING,WALKING,WALKING,WALKING
233,WALKING,WALKING,WALKING,WALKING
234,WALKING,WALKING,WALKING,WALKING
235,WALKING,WALKING,WALKING,WALKING
236,WALKING,WALKING,WALKING,WALKING
237,WALKING,WALKING,WALKING,WALKING
238,WALKING,WALKING,WALKING,WALKING
239,WALKING,WALKING,WALKING,WALKING
240,WALKING,WALKING,WALKING,WALKING
241,WALKING,WALKING,WALKING,WALKING
242,WALKING,WALKING,WALKING,WALKING
243,WALKING,WALKING,WALKING,WALKING
244,WALKING,WALKING,WALKING,WALKING
245,WALKING,WALKING,WALKING,WALKING
246,WALKING,WALKING,WALKING,WALKING
247,WALKING,WALKING,WALKING,WALKING
248,WALKING,WALKING,WALKING,WALKING
249,WALKING,WALKING,WALKING,WALKING
250,WALKING,WALKING,WALKING,WALKING
251,WALKING,WALKING,WALKING,WALKING
252,WALKING,WALKING,WALKING,WALKING
253,WALKING,WALKING,WALKING,WALKING
254,WALKING,WALKING,WALKING,WALKING
255,WALKING,WALKING,WALKING,WALKING
256,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
257,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
258,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
259,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
260,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
261,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
262,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
263,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
264,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
265,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
266,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
267,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
268,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
269,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
270,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
271,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
272,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
273,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
274,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
275,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
276,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
277,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
278,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
279,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
280,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
281,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
282,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
283,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
284,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
285,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
286,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
287,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
288,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
289,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
290,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
291,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
292,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
293,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
294,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
295,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
296,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
297,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
298,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
299,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
300,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
301,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
302,STANDING,STANDING,STANDING,STANDING
303,STANDING,STANDING,STANDING,STANDING
304,STANDING,STANDING,STANDING,STANDING
305,STANDING,SITTING,STANDING,STANDING
306,STANDING,STANDING,STANDING,STANDING
307,STANDING,STANDING,STANDING,STANDING
308,STANDING,STANDING,STANDING,STANDING
309,SITTING,STANDING,SITTING,SITTING
310,STANDING,STANDING,SITTING,STANDING
311,STANDING,STANDING,STANDING,STANDING
312,SITTING,SITTING,SITTING,SITTING
313,SITTING,SITTING,SITTING,SITTING
314,STANDING,STANDING,STANDING,STANDING
315,STANDING,STANDING,STANDING,STANDING
316,STANDING,STANDING,STANDING,STANDING
317,STANDING,STANDING,STANDING,STANDING
318,STANDING,STANDING,STANDING,STANDING
319,STANDING,STANDING,STANDING,STANDING
320,STANDING,STANDING,STANDING,STANDING
321,STANDING,STANDING,STANDING,STANDING
322,STANDING,STANDING,STANDING,STANDING
323,STANDING,STANDING,STANDING,STANDING
324,STANDING,STANDING,STANDING,STANDING
325,STANDING,STANDING,STANDING,STANDING
326,STANDING,STANDING,STANDING,STANDING
327,STANDING,STANDING,STANDING,STANDING
328,STANDING,STANDING,STANDING,STANDING
329,STANDING,STANDING,STANDING,STANDING
330,SITTING,SITTING,SITTING,SITTING
331,SITTING,SITTING,SITTING,SITTING
332,SITTING,SITTING,SITTING,SITTING
333,SITTING,SITTING,SITTING,SITTING
334,SITTING,SITTING,SITTING,SITTING
335,SITTING,SITTING,SITTING,SITTING
336,SITTING,SITTING,SITTING,SITTING
337,SITTING,SITTING,SITTING,SITTING
338,SITTING,SITTING,SITTING,SITTING
339,SITTING,SITTING,SITTING,SITTING
340,SITTING,SITTING,SITTING,SITTING
341,SITTING,SITTING,SITTING,SITTING
342,SITTING,SITTING,SITTING,SITTING
343,SITTING,SITTING,SITTING,SITTING
344,SITTING,SITTING,SITTING,SITTING
345,SITTING,SITTING,SITTING,SITTING
346,SITTING,SITTING,SITTING,SITTING
347,STANDING,SITTING,SITTING,SITTING
348,SITTING,SITTING,SITTING,SITTING
349,STANDING,SITTING,SITTING,SITTING
350,SITTING,SITTING,SITTING,SITTING
351,SITTING,SITTING,SITTING,SITTING
352,SITTING,SITTING,SITTING,SITTING
353,SITTING,SITTING,SITTING,SITTING
354,LAYING,LAYING,LAYING,LAYING
355,LAYING,LAYING,LAYING,LAYING
356,LAYING,LAYING,LAYING,LAYING
357,LAYING,LAYING,LAYING,LAYING
358,LAYING,LAYING,LAYING,LAYING
359,LAYING,LAYING,LAYING,LAYING
360,LAYING,LAYING,LAYING,LAYING
361,LAYING,LAYING,LAYING,LAYING
362,LAYING,LAYING,LAYING,LAYING
363,LAYING,LAYING,LAYING,LAYING
364,LAYING,LAYING,LAYING,LAYING
365,LAYING,LAYING,LAYING,LAYING
366,LAYING,LAYING,LAYING,LAYING
367,LAYING,LAYING,LAYING,LAYING
368,LAYING,LAYING,LAYING,LAYING
369,LAYING,LAYING,LAYING,LAYING
370,LAYING,LAYING,LAYING,LAYING
371,LAYING,LAYING,LAYING,LAYING
372,LAYING,LAYING,LAYING,LAYING
373,LAYING,LAYING,LAYING,LAYING
374,LAYING,LAYING,LAYING,LAYING
375,LAYING,LAYING,LAYING,LAYING
376,LAYING,LAYING,LAYING,LAYING
377,LAYING,LAYING,LAYING,LAYING
378,LAYING,LAYING,LAYING,LAYING
379,LAYING,LAYING,LAYING,LAYING
380,LAYING,LAYING,LAYING,LAYING
381,LAYING,LAYING,LAYING,LAYING
382,LAYING,LAYING,LAYING,LAYING
383,LAYING,LAYING,LAYING,LAYING
384,WALKING,WALKING,WALKING,WALKING
385,WALKING,WALKING,WALKING,WALKING
386,WALKING,WALKING,WALKING,WALKING
387,WALKING,WALKING,WALKING,WALKING
388,WALKING,WALKING,WALKING,WALKING
389,WALKING,WALKING,WALKING,WALKING
390,WALKING,WALKING,WALKING,WALKING
391,WALKING,WALKING,WALKING,WALKING
392,WALKING,WALKING,WALKING,WALKING
393,WALKING,WALKING,WALKING,WALKING
394,WALKING,WALKING,WALKING,WALKING
395,WALKING,WALKING,WALKING,WALKING
396,WALKING,WALKING,WALKING,WALKING
397,WALKING,WALKING,WALKING,WALKING
398,WALKING,WALKING,WALKING,WALKING
399,WALKING,WALKING,WALKING,WALKING
400,WALKING,WALKING,WALKING,WALKING
401,WALKING,WALKING,WALKING,WALKING
402,WALKING,WALKING,WALKING,WALKING
403,WALKING,WALKING,WALKING,WALKING
404,WALKING,WALKING,WALKING,WALKING
405,WALKING,WALKING,WALKING,WALKING
406,WALKING,WALKING,WALKING,WALKING
407,WALKING,WALKING,WALKING,WALKING
408,WALKING,WALKING,WALKING,WALKING
409,WALKING,WALKING,WALKING,WALKING
410,WALKING,WALKING,WALKING,WALKING
411,WALKING,WALKING,WALKING,WALKING
412,WALKING,WALKING,WALKING,WALKING
413,WALKING,WALKING,WALKING,WALKING
414,WALKING,WALKING,WALKING,WALKING
415,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
416,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
417,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
418,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
419,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
420,WALKING,WALKING_DOWNSTAIRS,WALKING,WALKING
421,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
422,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
423,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING,WALKING_DOWNSTAIRS
424,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING,WALKING_DOWNSTAIRS
425,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
426,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
427,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
428,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
429,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
430,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
